0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,72,183,212,161,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
2,81,124,32,121,37,87,99,52,71,112,94,73,100,106,95,107,121,53,76,91,54,52,106,43,81,57,93,65,112,115,74,
3,114,70,35,74,112,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,220,127,182,92,130,86,204,1,26,228,108,237,11,190,206,198,188,40,113,236,7,41,55,235,198,39,19,
5,162,186,196,254,201,0,0,86,76,67,95,116,105,109,101,114,95,103,101,110,101,114,97,108,95,105,110,105,116,0,0,
0,83,67,85,78,79,49,107,111,78,97,118,83,52,84,115,47,84,115,68,114,82,32,65,51,60,111,83,118,111,71,116,
1,54,94,123,75,109,87,75,83,48,76,100,37,59,73,55,61,97,53,109,42,87,65,80,107,114,40,76,60,33,35,43,
